7, -22.5892,  -32.1221
7, -24.5263,  -26.7854
7, -17.1305,  -21.6586
7, -15.2635,  -22.6427
7, -19.9760,  -30.0559
7, -15.9276,  -26.3135
7, -24.5163,  -24.1405
7,  -6.5490,  -17.1324
7, -12.5076,  -17.4560
7, -20.6858,  -24.9068
7, -25.6734,  -38.9212
7, -16.2110,  -20.9837
7, -13.5551,  -21.1577
7, -15.9623,  -20.8610
7, -19.5530,  -22.8272
7, -15.1982,  -19.6712
7,  -9.9350,  -15.8384
7, -22.7220,  -25.3504
7, -12.2708,  -20.4568
7, -17.2814,  -17.6440
7, -12.9756,  -18.9503
7, -23.5679,  -25.7304
7, -15.6292,  -24.4316
7,  -9.9697,  -17.2715
7, -10.1980,  -11.6923
7,  -9.4976,  -17.3395
7, -12.2874,  -17.3133
7, -11.0932,  -14.6097
7, -10.1474,  -16.3802
7, -10.4521,   -8.8829
7,  -9.1376,  -16.5360
7, -19.9964,  -23.5600
7, -15.2176,  -21.5423
7, -20.1793,  -20.5168
7, -18.8519,  -23.5769
7, -18.7124,  -33.0104
7, -17.9277,  -28.8005
7,  -8.5859,  -23.3973
7,  -9.8231,  -17.3440
7,  -8.9882,  -15.0921
7, -19.4328,  -25.8334
7, -14.1075,  -23.0593
7,  -9.3695,  -14.4858
7, -18.3958,  -23.5581
7, -11.2241,  -18.9948
7, -12.8958,  -15.6279
7, -14.0725,  -13.9013
7, -11.8896,  -22.0301
7, -11.5999,  -16.9535
7,  -8.3755,  -13.6426
7, -18.5500,  -29.3355
7, -22.7865,  -25.3574
7, -21.0837,  -26.6319
7, -19.0099,  -24.9835
7,  -8.7299,  -18.3184
7, -28.3728,  -30.8190
7, -24.5752,  -27.6185
7, -18.2594,  -23.2863
7, -10.3398,  -19.3587
7,  -9.6765,  -15.8052
7, -18.7355,  -18.2197
7, -20.3809,  -23.8081
7, -15.5435,  -20.0681
7, -12.2682,  -16.4206
7, -10.2891,  -17.0671
7, -11.7932,  -13.0808
7, -14.7836,  -25.6498
7, -13.2863,  -17.1981
7, -16.6116,  -25.8231
7, -19.0448,  -22.1468
7, -18.6205,  -33.4869
7, -21.8146,  -47.2790
7, -10.4568,  -15.3419
7, -32.5167,  -27.3731
7, -10.3737,  -15.2911
7, -18.5391,  -22.4093
7,  -9.9314,  -18.0940
7,  -6.8769,  -15.7844
7, -12.7918,  -15.4745
7, -11.8586,  -20.5553
7, -10.0759,  -14.2808
7, -14.7794,  -19.2851
7, -12.2651,  -21.9728
7, -12.6521,  -18.5894
7, -16.4097,  -19.4859
7, -12.8689,  -23.2476
7,  -3.8469,  -10.9697
7,  -9.7358,  -18.5762
7,  -8.8989,  -23.5723
7, -18.1133,  -28.3923
7, -12.4065,  -17.5589
7, -14.1291,  -21.0951
7, -16.9201,  -19.7793
7, -13.6558,  -19.4952
7, -12.3009,  -20.1235
7, -18.9319,  -25.9971
7, -12.9726,  -18.8964
7, -21.0727,  -29.9733
7, -19.7379,  -47.3235
7, -21.1725,  -27.1245
7, -18.9457,  -29.0197
7, -14.5055,  -18.8013
7, -18.0257,  -32.9255
7,  -8.3699,  -14.3809
7, -14.1007,  -21.8791
7, -12.8381,  -19.2539
7, -20.1419,  -24.2289
7, -13.2580,  -18.1696
7, -19.2489,  -29.1170
7, -13.8815,  -19.1934
7, -23.2572,  -25.5574
7, -12.7264,  -16.3399
7, -20.0977,  -26.5937
7, -15.2957,  -18.2358
7, -20.7177,  -33.8874
7, -13.3824,  -17.4077
7, -21.3244,  -23.7982
7, -10.4357,  -17.3614
7, -17.2675,  -26.0818
7,  -7.2976,  -17.6832
7, -18.9243,  -23.9188
7, -11.7565,  -17.9081
7,  -8.0317,  -17.6545
7, -13.9375,  -18.0832
7, -19.8050,  -22.5015
7, -17.4681,  -26.1363
7, -21.0969,  -25.3186
7, -16.9499,  -16.8276
7, -20.8298,  -25.9566
7, -20.6534,  -21.1366
7, -18.5577,  -27.3075
7, -12.2074,  -20.9313
7, -18.5693,  -30.5596
7, -19.1590,  -22.2881
7, -11.4580,  -18.0487
7, -14.9716,  -23.9877
7,  -9.2666,  -14.7689
7, -10.8927,  -15.7026
7, -24.7201,  -28.4665
7, -18.0349,  -23.1917
7, -12.2639,  -19.3035
7, -17.1435,  -27.9311
7, -14.9402,  -18.3847
7, -15.6083,  -28.6706
7, -19.5315,  -26.2589
7, -18.3359,  -28.9802
7,  -9.8299,  -15.2326
7, -13.1194,  -21.4239
7, -15.4204,  -23.4940
7, -14.9430,  -21.3008
7, -18.9401,  -26.3469
7,  -8.9830,  -16.2580
7, -14.1219,  -16.3250
7,  -5.1821,  -17.7035
7, -22.6505,  -27.0787
7, -25.2624,  -27.5919
7, -18.6951,  -30.1575
7, -17.8366,  -22.2430
7, -18.4550,  -22.9695
7,  -9.7219,  -15.4710
7, -20.9379,  -36.1385
7, -19.5519,  -29.6849
7, -10.5141,  -15.1053
7, -13.1724,  -22.2966
7, -24.3549,  -38.2317
7, -11.5919,  -19.1155
7, -16.4726,  -26.4628
7, -19.6107,  -23.7143
7,  -5.6826,  -14.7140
7, -17.4195,  -27.8890
7, -20.7860,  -24.5116
7,  -7.8881,   -9.8748
7, -20.0097,  -26.2704
7, -19.8620,  -27.6422
7, -13.1529,  -35.1844
7,  -5.4583,  -20.7023
7, -12.2729,  -17.9156
7,  -9.1716,  -15.1744
7, -17.8009,  -41.9570
7, -10.6813,  -21.4082
7, -20.7181,  -28.0059
7, -20.8631,  -23.8034
7,  -8.5877,  -16.5000
7, -18.9399,  -23.2229
7,  -7.5949,  -13.9771
7, -14.7452,  -24.4348
7, -25.7386,  -28.1666
7, -13.9001,  -18.6222
7, -22.2328,  -21.8726
7, -21.1792,  -30.5078
7, -21.5716,  -23.4514
7, -11.6052,  -15.6881
7,  -9.6883,  -18.2935
7, -18.3570,  -21.4823
7, -22.3959,  -27.7976
7, -18.6230,  -45.2954
7, -11.1184,  -18.4883
7, -21.5618,  -28.5359
7,  -9.7790,  -15.2932
7, -23.0689,  -28.2091
7, -17.4079,  -25.0857
7, -14.4548,  -22.3737
7, -18.6877,  -29.0266
7, -13.9785,  -20.4321
7, -14.0487,  -19.8424
7, -10.3938,  -16.3596
7, -10.6439,  -21.3461
7, -10.7293,  -22.5518
7, -13.9513,  -21.3717
7, -23.5302,  -26.8209
7, -18.2810,  -37.8855
